time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
6215,0.771,38.104,17.064,33.040,33.403,7.165,7.740,6.549
6216,0.764,38.220,17.056,33.107,33.397,7.206,7.659,6.590
6217,0.764,38.240,17.025,33.051,33.397,7.165,7.698,6.631
6218,0.764,38.010,17.091,33.060,33.397,7.124,7.658,6.509
6219,0.754,38.113,17.083,33.012,33.390,6.961,7.373,6.467
6220,0.735,38.220,17.040,33.030,33.400,7.122,7.452,6.507
6221,0.747,37.981,17.071,33.031,33.393,7.124,7.452,6.427
6222,0.751,38.065,17.048,33.021,33.403,7.043,7.412,6.426
6223,0.741,38.200,17.036,33.031,33.397,7.001,7.452,6.466
6224,0.744,38.259,17.075,33.040,33.397,7.001,7.412,6.548
6225,0.747,37.876,17.099,33.069,33.421,7.245,7.574,6.671
6226,0.767,38.045,17.033,33.050,33.404,7.084,7.413,6.469
6227,0.764,38.142,17.013,33.050,33.393,7.042,7.452,6.507
6228,0.754,38.230,17.079,33.040,33.400,7.042,7.493,6.508
6229,0.764,37.837,17.068,33.040,33.403,7.082,7.412,6.467
6230,0.767,37.987,17.040,33.050,33.400,7.123,7.493,6.507
6231,0.767,38.113,17.056,33.040,33.393,7.002,7.371,6.427
6232,0.751,38.124,17.044,33.002,33.383,6.960,7.452,6.385
6233,0.764,37.760,17.060,33.049,33.396,7.041,7.412,6.385
6234,0.770,37.919,17.056,33.031,33.397,7.001,7.411,6.385
6235,0.770,37.997,17.052,33.011,33.393,7.001,7.371,6.385
6236,0.761,38.056,17.044,33.069,33.390,6.919,7.330,6.344
6237,0.754,37.749,17.032,33.031,33.403,7.041,7.492,6.506
6238,0.774,37.928,17.087,33.069,33.414,7.164,7.494,6.467
6239,0.758,38.026,17.076,33.050,33.400,7.002,7.453,6.426
6240,0.751,38.037,17.013,33.040,33.397,7.041,7.371,6.385
6241,0.748,37.749,17.083,33.031,33.397,7.082,7.411,6.385
6242,0.757,37.890,17.056,33.031,33.397,7.123,7.411,6.466
6243,0.757,37.987,17.087,33.050,33.400,7.083,7.330,6.426
6244,0.761,37.710,17.044,33.021,33.390,6.961,7.207,6.222
6245,0.738,37.688,17.056,33.021,33.393,7.082,7.328,6.342
6246,0.747,37.832,17.021,33.031,33.396,7.083,7.289,6.425
6247,0.754,37.910,17.036,33.031,33.397,7.123,7.247,6.385
6248,0.748,37.585,17.056,33.031,33.390,7.124,7.206,6.344
6249,0.751,37.706,17.103,33.011,33.393,7.124,7.206,6.425
6250,0.748,37.832,17.033,33.021,33.400,7.205,7.328,6.588
6251,0.760,37.948,17.067,33.050,33.407,7.247,7.370,6.590
6252,0.757,37.624,17.072,33.021,33.397,7.206,7.330,6.509
6253,0.761,37.735,17.036,33.021,33.397,7.165,7.289,6.508
6254,0.748,37.880,17.091,33.021,33.397,7.206,7.288,6.589
6255,0.754,37.949,17.064,33.031,33.403,7.287,7.288,6.549
6256,0.761,37.413,17.087,33.069,33.404,7.329,7.369,6.508
6257,0.754,37.522,17.017,33.002,33.390,7.329,7.289,6.386
6258,0.731,37.591,17.044,33.011,33.389,7.573,7.329,6.507
6259,0.741,37.678,17.087,33.050,33.396,7.738,7.370,6.386
6260,0.741,37.592,17.009,33.002,33.397,7.862,7.411,6.466
6261,0.741,37.716,17.044,33.011,33.397,8.026,7.371,6.426
6262,0.738,37.823,17.067,32.992,33.393,8.190,7.452,6.466
6263,0.744,37.872,17.060,33.030,33.403,8.476,7.574,6.548
6264,0.747,37.527,17.075,33.059,33.410,8.479,7.616,6.468
6265,0.734,37.619,17.068,33.021,33.393,8.601,7.454,6.467
6266,0.747,37.735,17.009,33.031,33.403,8.684,7.493,6.507
6267,0.744,37.574,17.075,33.031,33.404,8.725,7.575,6.508
6268,0.754,37.438,17.068,33.031,33.397,8.807,7.575,6.549
6269,0.754,37.580,17.118,33.050,33.393,8.726,7.454,6.427
6270,0.748,37.639,17.010,32.983,33.386,8.766,7.452,6.466
6271,0.751,37.314,17.090,33.030,33.393,8.889,7.493,6.386
6272,0.754,37.406,17.060,33.002,33.396,8.849,7.575,6.466
6273,0.761,37.541,17.032,33.021,33.390,8.767,7.494,6.386
6274,0.761,37.620,17.044,32.992,33.393,8.767,7.453,6.466
6275,0.757,37.342,17.036,33.021,33.403,8.848,7.534,6.589
6276,0.751,37.541,17.017,33.069,33.414,8.889,7.616,6.549
6277,0.761,37.620,17.059,33.021,33.397,8.809,7.495,6.549
6278,0.748,37.707,17.087,33.021,33.393,8.767,7.494,6.590
6279,0.747,37.305,17.130,33.021,33.400,8.767,7.534,6.549
6280,0.754,37.454,17.041,33.031,33.403,8.726,7.616,6.549
6281,0.761,37.571,17.067,33.021,33.397,8.644,7.576,6.508
6282,0.735,37.581,17.072,32.983,33.386,8.399,7.535,6.427
6283,0.731,37.198,17.021,33.021,33.396,8.560,7.697,6.588
6284,0.741,37.338,17.083,33.011,33.393,8.439,7.658,6.631
6285,0.754,37.445,17.009,33.030,33.396,8.397,7.617,6.590
6286,0.751,37.484,17.020,33.011,33.397,8.316,7.698,6.549
6287,0.757,37.264,17.028,33.002,33.400,8.356,7.780,6.590
6288,0.761,37.406,17.063,33.030,33.400,8.437,7.862,6.712
6289,0.770,37.541,17.071,33.040,33.407,8.316,7.822,6.632
6290,0.761,37.763,17.079,33.021,33.397,8.274,7.822,6.672
6291,0.757,37.286,17.052,33.021,33.397,8.355,7.822,6.591
6292,0.761,37.416,17.044,33.021,33.397,8.356,7.741,6.631
6293,0.764,37.522,17.028,33.021,33.400,8.356,7.903,6.631
6294,0.761,37.130,17.075,33.021,33.397,8.275,7.782,6.468
6295,0.757,37.107,17.056,32.973,33.386,8.152,7.700,6.507
6296,0.744,37.270,17.005,33.020,33.400,8.191,7.821,6.549
6297,0.741,37.367,17.044,33.011,33.393,8.192,7.863,6.590
6298,0.747,37.157,17.040,33.011,33.396,8.273,7.782,6.509
6299,0.747,37.270,17.095,33.011,33.383,8.233,7.740,6.589
6300,0.747,37.387,17.048,32.992,33.393,8.192,7.781,6.549
6301,0.751,37.503,17.075,33.030,33.410,8.395,7.944,6.712
6302,0.757,37.121,17.079,33.021,33.400,8.275,7.742,6.551
6303,0.754,37.241,17.052,33.021,33.403,8.152,7.821,6.590
6304,0.751,37.367,17.036,33.031,33.400,8.191,7.822,6.549
6305,0.751,37.426,17.118,33.031,33.407,8.192,7.863,6.590
6306,0.757,37.101,16.990,33.031,33.400,8.110,7.822,6.631
6307,0.751,37.212,17.040,32.992,33.390,7.987,7.619,6.387
6308,0.748,37.300,17.040,33.001,33.396,8.149,7.739,6.507
6309,0.767,37.377,17.021,33.021,33.393,8.110,7.781,6.467
6310,0.761,36.956,17.063,33.002,33.393,8.069,7.781,6.507
6311,0.761,37.086,17.025,33.002,33.393,8.028,7.659,6.386
6312,0.757,37.183,17.063,33.002,33.383,8.027,7.739,6.425
6313,0.761,37.223,17.048,33.030,33.396,8.149,7.862,6.548
6314,0.777,37.070,17.075,33.031,33.407,8.150,7.782,6.427
6315,0.771,37.145,17.107,33.031,33.400,8.028,7.822,6.426
6316,0.764,37.280,17.049,33.021,33.400,8.109,7.741,6.466
6317,0.757,37.089,17.021,33.021,33.403,8.109,7.740,6.507
6318,0.764,37.059,17.087,33.031,33.404,8.109,7.740,6.508
6319,0.757,37.183,17.048,32.992,33.397,8.028,7.618,6.345
6320,0.741,37.261,17.024,32.982,33.390,7.946,7.576,6.466
6321,0.754,36.869,17.052,32.992,33.396,8.067,7.616,6.426
6322,0.764,36.989,17.083,33.011,33.397,8.028,7.617,6.426
6323,0.757,37.135,17.068,33.011,33.397,7.987,7.576,6.385
6324,0.754,37.213,17.029,33.002,33.393,7.946,7.535,6.466
6325,0.744,36.974,17.122,32.982,33.393,7.986,7.575,6.548
6326,0.764,37.154,17.010,33.040,33.414,8.190,7.738,6.590
6327,0.767,37.270,17.044,33.012,33.397,7.988,7.618,6.427
6328,0.761,37.320,17.040,33.021,33.400,7.986,7.576,6.507
6329,0.764,36.802,17.028,33.011,33.400,8.027,7.616,6.467
6330,0.767,36.970,17.063,33.021,33.403,8.027,7.535,6.507
6331,0.767,37.086,17.036,33.031,33.397,8.149,7.534,6.467
6332,0.761,37.116,17.075,32.983,33.390,7.988,7.412,6.386
6333,0.754,36.944,17.040,32.973,33.396,8.108,7.493,6.425
6334,0.764,37.096,17.005,32.982,33.397,8.150,7.453,6.385
6335,0.767,37.193,17.094,33.001,33.397,8.150,7.412,6.344
6336,0.754,37.223,16.978,32.992,33.390,8.150,7.452,6.343
6337,0.751,36.782,17.024,32.992,33.393,8.110,7.330,6.425
6338,0.748,36.931,17.071,33.021,33.403,8.313,7.532,6.507
6339,0.760,37.067,17.036,33.040,33.410,8.315,7.453,6.386
6340,0.754,37.068,17.071,32.992,33.400,8.234,7.412,6.385
6341,0.754,36.896,17.025,33.011,33.397,8.273,7.371,6.425
6342,0.751,37.019,17.102,33.011,33.403,8.274,7.452,6.466
6343,0.757,37.135,16.982,33.050,33.397,8.274,7.412,6.507
6344,0.770,36.762,17.043,33.012,33.400,8.314,7.371,6.386
6345,0.761,36.806,17.052,32.992,33.390,8.071,7.248,6.344
6346,0.761,36.941,17.040,33.011,33.396,8.191,7.328,6.384
6347,0.790,37.038,17.028,32.992,33.390,8.151,7.207,6.385
6348,0.784,36.636,17.067,33.011,33.393,8.150,7.247,6.303
6349,0.793,36.757,17.021,33.002,33.390,8.028,7.206,6.384
6350,0.803,36.883,17.055,33.011,33.396,8.109,7.206,6.507
6351,0.820,36.999,17.060,33.011,33.403,8.272,7.369,6.589
6352,0.833,36.646,17.083,33.021,33.397,8.071,7.289,6.387
6353,0.836,36.767,17.079,33.002,33.403,7.946,7.288,6.385
6354,0.836,36.883,17.013,32.982,33.397,8.067,7.247,6.466
6355,0.846,36.961,17.122,32.992,33.397,8.028,7.288,6.467
6356,0.843,36.751,16.982,33.021,33.400,7.946,7.288,6.507
6357,0.853,36.902,17.055,33.011,33.397,7.905,7.166,6.386
6358,0.846,36.980,17.036,32.973,33.393,7.823,7.165,6.344
6359,0.843,37.048,17.028,33.001,33.393,7.903,7.165,6.466
6360,0.839,36.598,17.044,32.992,33.400,7.782,7.165,6.386
6361,0.843,36.747,17.036,33.001,33.386,7.781,7.124,6.385
6362,0.833,36.854,17.079,32.982,33.393,7.781,7.165,6.466
6363,0.830,36.941,17.056,33.059,33.400,7.903,7.368,6.629
6364,0.849,36.760,17.036,33.050,33.410,7.863,7.289,6.550
6365,0.846,36.845,17.083,33.012,33.404,7.741,7.247,6.508
6366,0.853,36.951,17.025,33.011,33.397,7.699,7.206,6.467
6367,0.866,36.645,17.032,33.011,33.403,7.740,7.206,6.467
6368,0.879,36.652,17.044,33.011,33.407,7.699,7.287,6.467
6369,0.879,36.786,17.048,33.011,33.404,7.618,7.288,6.507
6370,0.882,36.845,17.071,33.002,33.379,7.535,7.166,6.427
6371,0.892,36.587,17.079,32.992,33.400,7.575,7.328,6.466
6372,0.886,36.728,17.107,33.001,33.393,7.494,7.289,6.426
6373,0.892,36.854,17.033,32.954,33.386,7.453,7.329,6.466
6374,0.873,36.913,17.036,32.972,33.389,7.412,7.370,6.426
6375,0.866,36.587,17.048,32.973,33.386,7.452,7.492,6.507
6376,0.859,36.766,17.005,33.011,33.403,7.574,7.656,6.589
6377,0.872,36.931,17.028,33.021,33.404,7.494,7.536,6.549
6378,0.863,36.952,17.024,33.002,33.397,7.453,7.534,6.549
6379,0.859,36.520,17.055,33.002,33.407,7.452,7.534,6.549
6380,0.866,36.650,17.005,33.030,33.397,7.452,7.575,6.427
6381,0.876,36.776,17.083,33.011,33.400,7.574,7.616,6.588
6382,0.869,36.845,17.095,33.002,33.393,7.494,7.495,6.387
6383,0.853,36.529,17.044,32.973,33.386,7.371,7.494,6.425
6384,0.853,36.679,17.024,33.011,33.396,7.411,7.534,6.466
6385,0.866,36.796,17.083,33.002,33.393,7.411,7.534,6.467
6386,0.879,36.826,16.994,32.992,33.390,7.330,7.453,6.548
6387,0.879,36.644,17.012,32.992,33.389,7.370,7.452,6.508
6388,0.882,36.757,17.012,33.001,33.400,7.452,7.615,6.711
6389,0.889,36.912,17.059,33.021,33.407,7.574,7.698,6.713
6390,0.892,36.712,16.993,33.011,33.400,7.413,7.658,6.672
6391,0.889,36.576,17.051,33.002,33.400,7.452,7.658,6.753
6392,0.879,36.699,17.087,33.002,33.397,7.371,7.658,6.795
6393,0.879,36.815,17.064,33.011,33.403,7.370,7.698,6.755
6394,0.879,36.423,17.087,33.002,33.393,7.330,7.658,6.795
6395,0.879,36.515,17.080,32.973,33.393,7.167,7.536,6.714
6396,0.853,36.612,17.064,32.992,33.393,7.206,7.657,6.835
6397,0.872,36.718,17.017,32.992,33.393,7.206,7.576,6.837
6398,0.866,36.413,17.052,32.982,33.396,7.165,7.616,6.796
6399,0.866,36.515,17.013,32.992,33.393,7.165,7.576,6.795
6400,0.859,36.670,17.048,32.982,33.386,7.124,7.616,6.917
6401,0.853,36.767,17.048,32.982,33.400,7.205,7.698,7.041
6402,0.872,36.499,17.099,33.011,33.403,7.125,7.699,6.960
6403,0.846,36.612,17.048,33.030,33.400,7.124,7.618,7.000
6404,0.846,36.738,17.052,33.011,33.393,7.083,7.576,7.001
6405,0.833,36.806,17.071,33.002,33.400,7.083,7.616,7.001
6406,0.843,36.394,17.083,32.992,33.403,7.123,7.698,7.001
6407,0.839,36.553,17.044,33.021,33.400,7.043,7.577,6.919
6408,0.833,36.622,17.024,32.963,33.390,6.879,7.535,6.959
6409,0.833,36.680,17.087,32.982,33.396,7.040,7.575,6.919
6410,0.839,36.403,17.013,32.992,33.393,7.001,7.535,6.959
6411,0.839,36.534,17.067,32.992,33.390,7.001,7.494,6.960
6412,0.836,36.641,17.083,32.992,33.393,6.879,7.494,7.000
6413,0.823,36.853,17.037,33.030,33.393,7.000,7.575,6.960
6414,0.833,36.452,17.059,33.031,33.414,7.041,7.657,7.082
6415,0.826,36.563,17.079,32.983,33.397,6.960,7.576,6.961
6416,0.807,36.641,17.040,32.982,33.393,6.960,7.535,7.000
6417,0.800,36.364,17.063,33.011,33.400,6.960,7.453,7.082
6418,0.794,36.428,17.036,33.011,33.400,6.919,7.493,7.002
6419,0.787,36.554,17.091,33.011,33.397,7.000,7.412,6.919
6420,0.784,36.651,17.037,32.963,33.383,6.757,7.330,6.796
6421,0.784,36.268,17.044,32.982,33.396,6.998,7.410,6.877
6422,0.780,36.399,17.075,33.001,33.393,6.879,7.330,6.877
6423,0.771,36.534,16.974,32.992,33.393,6.918,7.370,6.918
6424,0.764,36.612,17.055,33.001,33.386,6.919,7.289,6.837
6425,0.757,36.373,17.052,32.992,33.393,7.000,7.369,6.999
6426,0.767,36.534,17.048,33.021,33.407,7.123,7.452,6.960
6427,0.754,36.670,16.958,33.021,33.404,6.961,7.330,6.960
6428,0.757,36.709,17.043,33.002,33.407,6.960,7.410,6.919
6429,0.764,36.240,17.028,33.002,33.404,6.919,7.371,6.919
6430,0.761,36.398,17.075,33.011,33.397,6.919,7.370,6.919
6431,0.767,36.505,17.044,33.002,33.393,6.959,7.289,6.878
6432,0.761,36.535,17.063,32.973,33.390,6.756,7.207,6.796
6433,0.751,36.200,16.958,32.982,33.396,6.917,7.287,6.795
6434,0.761,36.350,17.047,32.992,33.393,6.878,7.288,6.755
6435,0.754,36.476,17.071,33.001,33.393,6.837,7.288,6.795
6436,0.738,36.487,17.036,32.982,33.386,6.796,7.288,6.714
6437,0.725,36.180,16.946,32.982,33.396,6.836,7.288,6.835
6438,0.734,36.350,17.035,33.021,33.403,6.958,7.491,6.958
6439,0.731,36.495,17.095,33.011,33.397,6.878,7.412,6.838
6440,0.712,36.353,17.064,32.992,33.393,6.877,7.452,6.877
6441,0.705,36.371,17.071,32.992,33.400,6.918,7.493,6.796
6442,0.705,36.515,17.064,32.992,33.403,6.919,7.494,6.877
6443,0.702,36.602,17.044,33.011,33.397,6.959,7.534,6.796
6444,0.708,36.162,17.028,32.992,33.397,6.838,7.412,6.755
6445,0.695,36.244,17.056,32.954,33.390,6.837,7.493,6.795
6446,0.714,36.398,17.083,32.982,33.400,6.877,7.494,6.795
6447,0.705,36.477,17.029,32.982,33.393,6.918,7.534,6.795
6448,0.702,36.199,17.028,32.982,33.390,7.000,7.534,6.714
6449,0.711,36.302,17.024,32.973,33.389,6.960,7.453,6.754
6450,0.715,36.466,17.013,32.992,33.403,7.204,7.574,6.876
6451,0.724,36.573,17.044,33.030,33.407,7.328,7.657,6.796
6452,0.724,36.162,17.083,32.992,33.397,7.370,7.536,6.755
6453,0.728,36.302,16.994,32.992,33.403,7.411,7.575,6.714
6454,0.715,36.428,17.051,32.992,33.397,7.533,7.535,6.754
6455,0.721,36.477,17.087,32.992,33.403,7.697,7.575,6.714
6456,0.711,36.055,17.087,32.992,33.397,7.699,7.535,6.672
6457,0.702,36.176,16.966,32.973,33.386,7.658,7.412,6.631
6458,0.695,36.283,17.024,32.992,33.389,7.780,7.493,6.753
6459,0.698,36.351,17.048,32.954,33.400,7.781,7.453,6.632
6460,0.701,36.217,17.060,32.982,33.403,7.862,7.452,6.631
6461,0.698,36.331,17.025,32.982,33.393,7.944,7.412,6.631
6462,0.698,36.428,17.075,32.973,33.396,7.945,7.411,6.631
6463,0.692,36.439,17.017,32.992,33.397,8.108,7.655,6.753
6464,0.711,36.256,17.044,33.030,33.403,8.109,7.495,6.673
6465,0.705,36.351,17.083,32.992,33.397,8.028,7.494,6.672
6466,0.708,36.438,17.052,32.992,33.400,8.027,7.412,6.591
6467,0.721,36.113,16.997,33.001,33.400,8.027,7.493,6.671
6468,0.724,36.205,17.020,33.002,33.397,7.987,7.494,6.631
6469,0.724,36.350,17.067,32.992,33.403,7.905,7.412,6.550
6470,0.721,36.419,17.044,32.973,33.386,7.782,7.289,6.468
6471,0.708,35.921,17.060,32.992,33.396,7.944,7.410,6.548
6472,0.721,36.059,17.110,32.992,33.397,7.823,7.289,6.508
6473,0.724,36.205,17.068,32.982,33.393,7.781,7.288,6.467
6474,0.715,36.283,17.033,32.953,33.386,7.781,7.288,6.426
6475,0.721,36.092,17.095,32.972,33.396,7.781,7.288,6.466
6476,0.724,36.282,17.029,33.011,33.403,7.903,7.410,6.670
6477,0.724,36.418,17.044,33.040,33.404,7.782,7.289,6.509
6478,0.708,36.477,17.032,32.992,33.393,7.740,7.288,6.508
6479,0.702,36.055,17.028,32.982,33.400,7.821,7.247,6.508
6480,0.705,36.214,17.059,32.982,33.397,7.822,7.328,6.386
6481,0.721,36.331,17.052,33.001,33.397,7.863,7.289,6.466
6482,0.741,36.370,17.138,32.992,33.397,7.822,7.166,6.386
6483,0.725,35.920,17.053,32.982,33.390,7.700,7.206,6.425
6484,0.744,36.088,17.048,32.982,33.403,7.780,7.247,6.385
6485,0.783,36.215,17.071,32.982,33.400,7.822,7.166,6.425
6486,0.826,36.302,17.036,32.963,33.393,7.781,7.124,6.344
6487,0.859,36.073,16.997,32.972,33.393,7.740,7.165,6.343
6488,0.898,36.205,17.012,32.982,33.390,7.862,7.206,6.506
6489,0.947,36.331,17.044,33.021,33.410,7.944,7.287,6.467
6490,0.984,36.035,17.060,32.992,33.397,7.783,7.247,6.426
6491,1.017,36.032,17.021,32.992,33.397,7.740,7.247,6.466
6492,1.056,36.147,17.079,33.011,33.400,7.821,7.206,6.467
6493,1.082,36.263,17.048,32.982,33.400,7.781,7.287,6.386
6494,1.089,35.900,17.040,32.992,33.403,7.781,7.207,6.344
6495,1.112,35.992,17.087,32.973,33.390,7.618,7.084,6.303
6496,1.125,36.108,17.013,32.973,33.393,7.698,7.245,6.343
6497,1.181,36.253,17.048,32.982,33.390,7.658,7.247,6.384
6498,1.236,35.957,17.036,32.973,33.396,7.617,7.125,6.385
6499,1.273,36.089,17.079,32.973,33.390,7.617,7.124,6.263
6500,1.319,36.195,17.064,32.973,33.396,7.576,7.083,6.384
6501,1.368,36.292,17.064,33.001,33.403,7.698,7.367,6.507
6502,1.411,35.891,17.091,32.992,33.393,7.618,7.167,6.386
6503,1.450,36.011,16.978,33.011,33.393,7.617,7.165,6.385
6504,1.493,36.128,17.039,32.992,33.390,7.535,7.165,6.466
6505,1.519,36.186,17.095,32.982,33.400,7.616,7.206,6.467
6506,1.594,35.880,17.080,33.001,33.400,7.576,7.206,6.467
6507,1.631,36.021,16.966,32.973,33.390,7.454,7.003,6.304
6508,1.631,36.108,17.016,32.973,33.389,7.574,7.123,6.465
6509,1.667,36.157,17.055,32.992,33.403,7.575,7.165,6.426
6510,1.671,35.966,17.068,32.973,33.393,7.494,7.124,6.507
6511,1.635,36.098,17.025,32.992,33.390,7.494,7.043,6.467
6512,1.605,36.196,17.087,32.963,33.386,7.534,7.204,6.507
6513,1.598,36.187,17.001,32.982,33.403,7.575,7.328,6.670
6514,1.572,36.187,17.028,33.011,33.407,7.616,7.207,6.631
6515,1.543,36.263,17.040,32.992,33.397,7.617,7.328,6.672
6516,1.494,36.389,17.060,32.982,33.403,7.576,7.329,6.631
6517,1.412,35.671,16.970,33.011,33.404,7.575,7.289,6.631
6518,1.304,35.779,17.028,32.992,33.404,7.535,7.369,6.753
6519,1.189,35.895,17.056,32.982,33.393,7.412,7.208,6.632
6520,1.058,35.973,17.044,32.934,33.383,7.371,7.287,6.794
6521,0.907,35.859,17.040,32.982,33.389,7.411,7.247,6.999
6522,0.798,35.973,17.095,32.973,33.393,7.411,7.328,7.163
6523,0.696,36.108,17.041,32.982,33.393,7.330,7.370,7.409
6524,0.617,36.186,17.005,32.953,33.386,7.370,7.370,7.696
6525,0.551,35.784,17.047,32.972,33.396,7.452,7.614,8.187
6526,0.508,35.962,17.064,33.020,33.407,7.574,7.698,8.598
6527,0.433,36.079,17.005,32.983,33.400,7.454,7.618,8.887
6528,0.377,36.119,17.036,32.982,33.397,7.330,7.576,9.256
6529,0.321,35.937,17.056,32.982,33.397,7.329,7.698,9.666
6530,0.291,36.079,17.044,33.011,33.403,7.370,7.658,9.995
6531,0.245,36.215,17.048,32.992,33.400,7.330,7.658,10.324
6532,0.199,36.216,17.040,32.954,33.390,7.289,7.617,10.530
6533,0.166,35.708,16.997,32.963,33.403,7.369,7.657,10.736
6534,0.140,35.856,17.012,32.963,33.393,7.370,7.698,10.941
6535,0.136,35.953,17.079,32.972,33.393,7.492,7.618,11.065
6536,0.127,36.213,17.040,32.963,33.393,7.494,7.657,11.229
6537,0.110,35.765,16.950,32.982,33.403,7.697,7.780,11.434
6538,0.104,35.933,17.063,33.021,33.414,7.943,7.862,11.558
6539,0.107,36.031,17.040,32.983,33.397,7.905,7.700,11.600
6540,0.117,35.696,17.075,32.973,33.400,8.026,7.740,11.803
6541,0.130,35.779,17.044,32.982,33.400,8.109,7.781,12.009
6542,0.143,35.924,17.091,32.973,33.400,8.232,7.781,12.214
6543,0.153,36.012,17.009,33.011,33.407,8.273,7.781,12.460
6544,0.159,35.744,17.012,32.973,33.393,8.274,7.659,12.585
6545,0.159,35.828,17.067,32.953,33.400,8.396,7.780,12.952
6546,0.189,35.972,17.107,32.963,33.393,8.397,7.781,13.200
6547,0.205,36.070,17.002,32.972,33.393,8.478,7.781,13.487
6548,0.225,35.582,17.032,32.963,33.386,8.438,7.700,13.774
6549,0.235,35.740,16.993,32.963,33.389,8.519,7.699,14.102
6550,0.258,35.866,17.036,32.982,33.403,8.764,7.861,14.471
6551,0.284,35.973,17.067,33.011,33.400,8.726,7.782,14.556
6552,0.304,35.715,17.064,32.992,33.397,8.685,7.862,14.679
6553,0.343,35.866,17.013,32.992,33.397,8.725,7.741,14.762
6554,0.363,35.982,17.016,32.973,33.403,8.807,7.862,14.885
6555,0.405,36.031,17.087,32.982,33.400,8.767,7.822,14.886
6556,0.445,35.667,17.048,32.982,33.393,8.767,7.741,14.682
6557,0.465,35.788,16.993,32.944,33.390,8.685,7.699,14.599
6558,0.507,35.924,17.024,32.972,33.396,8.684,7.740,14.558
6559,0.550,35.935,17.067,32.963,33.393,8.684,7.740,14.435
6560,0.589,35.638,17.036,32.972,33.390,8.684,7.699,14.231
6561,0.619,35.750,17.048,32.973,33.389,8.603,7.658,14.025
6562,0.636,35.866,17.091,32.992,33.400,8.684,7.780,14.064
6563,0.672,35.771,17.037,33.011,33.410,8.807,7.862,13.861
6564,0.695,35.770,17.056,32.992,33.393,8.726,7.741,13.615
6565,0.701,35.895,17.075,32.982,33.393,8.685,7.740,13.369
6566,0.727,36.002,17.072,32.973,33.396,8.684,7.740,13.244
6567,0.738,35.552,17.005,32.992,33.403,8.766,7.821,12.999
6568,0.747,35.682,17.024,32.992,33.400,8.726,7.822,12.793
6569,0.751,35.798,17.048,32.963,33.393,8.563,7.619,12.547
6570,0.741,35.866,17.040,32.953,33.393,8.643,7.820,12.464
6571,0.757,35.551,17.028,32.972,33.396,8.725,7.741,12.219
6572,0.754,35.711,17.083,32.973,33.397,8.726,7.699,12.094
6573,0.754,35.808,16.998,32.973,33.383,8.644,7.618,11.768
6574,0.754,35.895,17.024,32.963,33.389,8.562,7.698,11.683
6575,0.761,35.561,17.067,32.982,33.410,8.805,7.943,11.683
6576,0.767,35.720,17.068,32.992,33.407,8.726,7.823,11.398
6577,0.754,35.827,16.962,32.982,33.393,8.644,7.781,11.273
6578,0.767,35.896,17.039,32.973,33.396,8.644,7.781,11.150
6579,0.764,35.599,17.040,32.973,33.403,8.684,7.862,11.108
6580,0.761,35.711,17.052,32.982,33.404,8.603,7.944,10.945
6581,0.757,35.856,17.075,32.973,33.397,8.643,7.783,10.821
6582,0.757,35.867,17.052,32.963,33.386,8.359,7.781,10.779
6583,0.761,35.503,17.028,32.992,33.389,8.478,7.903,10.698
6584,0.777,35.681,16.997,32.973,33.389,8.438,7.945,10.575
6585,0.780,35.779,17.098,32.973,33.393,8.357,7.823,10.492
6586,0.780,35.732,17.076,32.963,33.390,8.275,7.822,10.451
6587,0.790,35.540,17.029,32.992,33.400,8.355,7.985,10.369
6588,0.793,35.701,17.059,33.011,33.407,8.437,8.027,10.449
6589,0.800,35.808,17.068,32.963,33.404,8.275,7.905,10.288
6590,0.797,35.473,17.048,32.982,33.397,8.193,7.985,10.123
6591,0.787,35.566,17.056,32.982,33.397,8.151,7.905,10.041
6592,0.800,35.720,17.036,32.992,33.400,8.110,7.945,10.040
6593,0.803,35.799,16.997,32.992,33.403,8.109,7.864,9.918
6594,0.800,35.349,17.032,32.973,33.397,7.987,7.782,9.754
6595,0.807,35.430,17.024,32.953,33.390,7.946,7.822,9.630
6596,0.803,35.585,17.075,32.972,33.393,8.026,7.903,9.629
6597,0.810,35.701,16.943,32.973,33.390,7.946,7.904,9.466
6598,0.803,35.415,17.031,32.982,33.396,7.864,7.782,9.343
6599,0.790,35.546,17.052,32.963,33.390,7.863,7.781,9.301
6600,0.793,35.663,17.075,32.972,33.393,7.822,7.862,9.260
6601,0.810,35.788,17.064,33.011,33.410,7.985,7.944,9.259
6602,0.813,35.818,17.060,32.973,33.404,7.824,7.783,9.137
6603,0.807,35.943,17.029,32.982,33.397,7.944,7.781,9.095
6604,0.807,36.060,17.013,33.001,33.403,7.823,7.781,9.014
6605,0.813,36.118,17.083,32.992,33.397,7.781,7.781,8.972
6606,0.823,35.266,17.037,32.982,33.403,7.822,7.700,8.769
6607,0.817,35.372,16.989,32.953,33.390,7.700,7.699,8.685
6608,0.813,35.517,17.024,32.982,33.396,7.780,7.658,8.684
6609,0.829,35.566,17.048,32.982,33.400,7.822,7.617,8.562
6610,0.830,35.481,17.064,32.963,33.397,7.741,7.576,8.480
6611,0.823,35.614,17.068,32.972,33.390,7.781,7.535,8.357
6612,0.823,35.711,17.036,32.973,33.393,7.862,7.616,8.478
